name	sex	total milk production	milk production yearly	life expectancy	weight	color	ears size	tail size	happiness
uKMW74Vdu3i9NS_0Rh31aj7gROfi4QPlaE5gE8OU	male	0.00	0.00	16.52	724.34	spotted	2.44	19.22	41.98
ByJgYgzi6T-PZ1aLmug4iLxqR2f72_hGcxHtPJIx	female	241.13	14.61	16.51	724.75	red and black	2.42	19.27	41.96
XFD0oBTYSZ-KFoLNvFwXPdoQwGfyZJts5L2BlncF	male	0.00	0.00	16.39	727.01	red and black	2.43	19.28	41.85
bSzkY-Om3jrg9D7vjhQxtPQgzwxVRN-zXh2nZZQ3	female	245.55	14.89	16.49	727.16	spotted	2.47	19.20	42.12
OoUzmcAKSegPIxhgXIrtt8wW2Oa94gsL3O1UkqgH	female	225.64	13.81	16.33	728.73	red and black	2.43	19.21	42.05
2qG9H8GrpR9On1awDvCkZPZk4Z234H-KCtwNUoUS	female	237.29	14.39	16.49	727.86	spotted	2.42	19.27	42.14
FTxmUxO9nowAyqKk0pa1QqZXgnElvilq0SG_8RZA	female	240.42	14.57	16.50	728.27	striped	2.43	19.36	42.08
srcuXos9fsFtqzckYGX0AfuM8p-qZrEWpIX24-kb	female	234.47	14.22	16.49	726.62	striped	2.43	19.21	41.96
qOoQ1E1DhPZgNhzlzk-Um-SWyoQIz9bqcDTz5GR8	female	226.17	13.84	16.34	727.25	spotted	2.44	19.24	41.89
El_AlrdxP8ideZkszjh9OFUVsVIaKuq-q9ww9znJ	female	228.76	13.89	16.47	727.86	striped	2.44	19.16	41.95
sro61uzEieknTjrFPgsfQWEdoZDKGWU3pY8o-3Ra	female	227.40	13.93	16.33	728.73	striped	2.42	19.26	42.19
r_8batUvJpycQ3S3-KNgnYv-Bd5URE069zCTTc9G	male	0.00	0.00	16.32	728.73	striped	2.42	19.19	41.89
5HybMCF6T2yzmjn1GT3IWowvU6PZQQ2yMZ-NtmhT	female	238.08	14.60	16.30	727.16	striped	2.42	19.25	41.97
y1LwuXCHqoDav4VQZuM12tD3-aH3LKw24DnmgABX	female	249.02	15.05	16.55	720.94	striped	2.45	19.25	41.85
8sXC3mpf4ORBspH-SzLxTBUh6gbzyGPF1lcj-cfJ	female	231.19	14.22	16.26	727.01	striped	2.43	19.10	41.93
51qCH_IdjBxTtfKllxUuOAn3CRCryTP2dTsxrinR	male	0.00	0.00	16.47	726.70	striped	2.42	19.30	41.88
84q-MjZ0p8ihtpaFVFix-asABKZEggYvK6ALwzKR	male	0.00	0.00	16.22	727.86	spotted	2.45	19.21	42.11
Q8_yDU7EI4HzdzLenDhqZGl9A8EAknQugk_meeqH	male	0.00	0.00	16.72	727.16	spotted	2.44	19.21	42.09
kDAtCUwQwY1BdD0xeuMoGHRGgU2M4fvJIXRPd9uj	male	0.00	0.00	16.55	730.73	striped	2.43	19.28	41.93
QX9EEfIzxirmWr61i3xJSmHLG_rYV6EWPR-Ri_s2	male	0.00	0.00	16.42	731.74	striped	2.43	19.29	41.92
aDG1wnNws0p8qJqfh-cDtBE8L9Y69QNaPcKJmM-n	male	0.00	0.00	16.69	730.64	striped	2.44	19.36	41.93
